time,smoothed_rain,Q_mgb,Q_obs
2013-06-07,41.41510167717934,97.96,11.7200002670288
2013-06-08,37.15098574757576,98.33,13.1999998092651
2013-06-09,43.843789130449295,107.16,15.1999998092651
2013-06-10,36.880990655568894,112.75,18.3600006103515
2013-06-11,41.34435096516973,108.64,22.3999996185302
2013-06-12,31.46409675612813,99.12,25.2900009155273
2013-06-13,35.175393165496644,89.75,28.2600002288818
2013-06-14,49.78555113211041,88.37,30.0499992370605
2013-06-15,51.21790546312696,90.65,32.6899986267089
2013-06-16,38.86079019441968,87.19,34.9099998474121
2013-06-17,44.92073851823807,86.13,36.4700012207031
2013-06-18,36.12804633378983,87.81,39.1699981689453
2013-06-19,49.45979952812195,91.76,41.5499992370605
2013-06-20,47.42599475383759,99.0,42.3800010681152
2013-06-21,36.90706145763397,101.31,44.1100006103515
2013-06-22,41.71833384037018,113.84,45.9500007629394
2013-06-23,36.22181910276413,142.9,48.1800003051757
2013-06-24,30.23139781504869,167.71,51.6599998474121
2013-06-25,30.16913194209337,163.21,54.5800018310546
2013-06-26,28.41587132960558,145.49,55.5699996948242
2013-06-27,34.64293629676104,137.7,61.5200004577636
2013-06-28,76.12626988440752,169.89,106.0
2013-06-29,101.20835930854082,274.41,123.900001525878
2013-06-30,104.3927559927106,286.62,127.300003051757
2013-07-01,106.92699217796326,260.16,124.300003051757
2013-07-02,105.77264505624773,221.62,114.199996948242
2013-07-03,97.94605785608292,184.67,102.699996948242
2013-07-04,89.77199285849929,153.2,92.9199981689453
2013-07-05,57.68111341819167,160.01,87.620002746582
2013-07-06,27.40797882899642,156.69,94.849998474121
2013-07-07,31.782918747514486,163.4,99.1100006103515
2013-07-08,38.03941493853927,171.25,102.699996948242
2013-07-09,38.61215698346496,158.83,121.800003051757
2013-07-10,49.41179144009948,184.35,147.5
2013-07-11,51.31601917743683,185.37,196.699996948242
2013-07-12,40.53277814388275,163.38,156.399993896484
2013-07-13,39.8658572435379,143.43,155.300003051757
2013-07-14,45.83222877979279,123.54,175.100006103515
2013-07-15,55.12247288227081,147.19,178.699996948242
2013-07-16,54.58755576610565,196.81,212.699996948242
2013-07-17,43.70368039608002,202.51,250.699996948242
2013-07-18,44.463961362838745,188.84,300.200012207031
2013-07-19,42.23449277877808,167.41,294.899993896484
2013-07-20,57.02680504322052,166.67,284.5
2013-07-21,48.15849936008453,155.42,259.799987792968
2013-07-22,34.05497229099274,145.23,246.600006103515
2013-07-23,55.7637505531311,172.36,236.800003051757
2013-07-24,54.90381383895874,195.67,239.800003051757
2013-07-25,71.60220718383789,235.08,349.0
2013-07-26,71.95375835895538,238.94,356.200012207031
2013-07-27,73.64799702167511,333.85,341.299987792968
2013-07-28,73.51972782611847,295.81,307.299987792968
2013-07-29,70.65988636016846,245.75,275.600006103515
2013-07-30,50.284602642059326,222.4,264.600006103515
2013-07-31,51.391907691955566,213.78,253.899993896484
2013-08-01,36.82904243469238,203.63,243.800003051757
2013-08-02,40.55405032634735,178.43,235.300003051757
2013-08-03,37.35632693767548,180.81,255.800003051757
2013-08-04,36.41117656230927,203.13,317.399993896484
2013-08-05,47.74661636352539,224.39,348.399993896484
2013-08-06,54.89780569076538,236.04,305.299987792968
2013-08-07,52.46061944961548,252.54,308.100006103515
2013-08-08,66.28333044052124,273.0,339.100006103515
2013-08-09,81.08438158035278,400.96,412.299987792968
2013-08-10,67.46642798185349,478.92,496.100006103515
2013-08-11,73.60296124219894,600.13,601.0
2013-08-12,72.87908238172531,524.74,708.700012207031
2013-08-13,89.790871322155,584.45,857.099975585937
2013-08-14,90.89711731672288,651.57,1911.0
2013-08-15,73.11436992883682,624.09,1316.0
2013-08-16,71.86622959375381,619.21,951.200012207031
2013-08-17,97.401820063591,949.4,885.099975585937
2013-08-18,88.38554561138153,928.87,1545.0
2013-08-19,77.29906922578812,886.39,1023.0
2013-08-20,70.28492242097855,739.8,819.200012207031
2013-08-21,103.90301018953323,853.53,737.200012207031
2013-08-22,105.90127819776536,1233.76,966.900024414062
2013-08-23,89.07463663816452,1368.72,1335.0
2013-08-24,76.57091158628464,1126.81,1431.0
2013-08-25,76.53956919908524,1043.83,1513.0
2013-08-26,96.48744142055511,968.58,1291.0
2013-08-27,99.71042191982268,1401.53,1140.0
2013-08-28,91.94313943386078,1944.58,998.599975585937
2013-08-29,111.10602915287018,2479.23,1308.0
2013-08-30,115.7847992181778,2064.56,1914.0
2013-08-31,108.25621521472932,1554.77,1770.0
2013-09-01,112.23970413208008,1381.1,1713.0
2013-09-02,99.02783727645874,1307.3,1680.0
2013-09-03,80.22179007530212,1177.15,1542.0
2013-09-04,61.024619817733765,1040.57,1343.0
2013-09-05,56.83508276939392,1007.71,1262.0
2013-09-06,70.06102585792542,1200.13,1486.0
2013-09-07,67.42559790611267,1159.25,1784.0
2013-09-08,65.55796456336975,1071.59,1481.0
2013-09-09,67.9282615184784,1019.86,1414.0
2013-09-10,74.46589040756226,1139.95,1393.0
2013-09-11,64.9383875131607,1008.2,1305.0
2013-09-12,53.26466143131256,1040.26,1243.0
2013-09-13,39.593395829200745,875.06,1218.0
2013-09-14,38.92762911319733,723.76,1161.0
2013-09-15,42.072370648384094,670.91,1060.0
2013-09-16,40.18738663196564,643.36,988.799987792968
2013-09-17,33.890438199043274,563.9,933.799987792968
2013-09-18,35.65480554103851,482.23,824.200012207031
2013-09-19,52.45140874385834,589.11,766.599975585937
2013-09-20,48.26964509487152,556.84,728.599975585937
2013-09-21,57.72933042049408,643.42,678.400024414062
2013-09-22,51.52176433801651,685.7,623.400024414062
2013-09-23,45.14363771677017,596.75,599.5
2013-09-24,41.64835387468338,499.19,590.700012207031
2013-09-25,44.038030087947845,454.95,578.099975585937
2013-09-26,30.44000667333603,433.04,549.700012207031
2013-09-27,36.18866056203842,403.56,535.700012207031
2013-09-28,24.169805943965912,382.94,509.100006103515
2013-09-29,23.79331970214844,357.26,495.799987792968
2013-09-30,23.62411594390869,333.57,472.899993896484
2013-10-01,41.69390273094177,405.35,460.700012207031
2013-10-02,39.11219871044159,399.41,470.700012207031
2013-10-03,40.96619498729706,487.6,464.700012207031
2013-10-04,37.42155182361603,450.76,466.399993896484
2013-10-05,37.824712216854095,397.26,454.5
2013-10-06,41.08613413572312,356.67,429.299987792968
2013-10-07,43.16869705915451,325.9,419.200012207031
2013-10-08,29.371492564678192,296.16,396.399993896484
2013-10-09,38.999805986881256,307.0,381.799987792968
2013-10-10,31.899886190891262,288.72,365.899993896484
2013-10-11,33.57337599992752,273.14,352.799987792968
2013-10-12,33.4467796087265,263.74,343.5
2013-10-13,32.27820551395416,258.23,332.299987792968
2013-10-14,37.69281351566315,274.83,328.0
2013-10-15,33.23174270987511,300.7,327.100006103515
2013-10-16,26.06065735220909,296.4,327.600006103515
2013-10-17,32.376460403203964,297.24,331.299987792968
2013-10-18,31.95371231436729,274.55,333.200012207031
2013-10-19,33.5051483809948,267.89,335.799987792968
2013-10-20,35.50070735812187,307.3,331.200012207031
2013-10-21,38.785350531339645,345.35,330.700012207031
2013-10-22,46.58011245727539,361.02,354.0
2013-10-23,47.33950328826904,358.02,345.200012207031
2013-10-24,38.0601692199707,349.66,335.700012207031
2013-10-25,38.5221791267395,321.86,332.200012207031
2013-10-26,36.9279773235321,280.53,320.799987792968
2013-10-27,40.872419118881226,248.92,306.299987792968
2013-10-28,39.75903105735779,263.66,305.200012207031
2013-10-29,32.79609966278076,265.4,324.299987792968
2013-10-30,30.139440536499023,247.43,347.299987792968
2013-10-31,29.578668415546417,235.59,353.5
2013-11-01,37.29154568910599,248.77,343.399993896484
2013-11-02,41.29692226648331,281.74,331.100006103515
2013-11-03,33.30098655819893,293.46,330.700012207031
2013-11-04,22.4314975887537,291.24,342.200012207031
2013-11-05,21.300082722907973,278.87,341.5
2013-11-06,18.938095914458245,248.97,333.700012207031
2013-11-07,18.320023487493017,212.91,326.0
2013-11-08,5.185924484798306,180.71,313.100006103515
2013-11-09,0.4838526318599179,154.7,292.100006103515
2013-11-10,0.1936311656427278,134.12,280.299987792968
2013-11-11,0.0476973624718084,117.78,267.100006103515
2013-11-12,0.1009644295409089,104.76,246.0
2013-11-13,0.2437137465021805,94.23,231.0
2013-11-14,0.267619151432882,85.65,216.699996948242
2013-11-15,0.4199889894080115,78.62,204.600006103515
2013-11-16,0.6011323551647365,72.79,197.600006103515
2013-11-17,0.747183358296752,67.9,192.5
2013-11-18,0.9051859248429536,63.76,187.199996948242
2013-11-19,1.253307031467557,60.22,181.300003051757
2013-11-20,1.441075773909688,57.18,173.399993896484
2013-11-21,1.5558582097291946,54.55,164.199996948242
2013-11-22,1.4162936601787806,52.28,157.100006103515
2013-11-23,1.2407899592071772,50.28,149.199996948242
2013-11-24,1.1316837910562754,48.49,135.699996948242
2013-11-25,0.9341679082572228,46.85,129.300003051757
2013-11-26,0.5330817955109524,45.33,127.800003051757
2013-11-27,0.2468985984596656,43.89,126.300003051757
2013-11-28,0.1319094276550458,42.54,124.400001525878
2013-11-29,0.3654458703967975,41.26,122.699996948242
2013-11-30,0.3596385451528476,40.04,121.900001525878
2013-12-01,0.3163505915254063,38.91,121.199996948242
2013-12-02,0.3229080926939787,37.88,120.699996948242
2013-12-03,0.4066035921823641,36.92,120.199996948242
2013-12-04,0.4754302191686292,35.95,119.900001525878
2013-12-05,0.4522660822512989,34.93,119.900001525878
2013-12-06,0.2055699419834127,33.9,119.5
2013-12-07,0.2055699419834127,32.9,119.199996948242
2013-12-08,0.2055392216425389,31.99,118.400001525878
2013-12-09,0.1987563332077115,31.13,117.599998474121
2013-12-10,0.1147074883338064,30.33,115.800003051757
2013-12-11,0.0013492365833371,29.58,111.099998474121
2013-12-12,0.0032423803349956,28.86,105.300003051757
2013-12-13,0.0319972382858395,28.16,100.199996948242
2013-12-14,0.1142940195277333,27.48,99.870002746582
2013-12-15,0.2575619788840413,26.83,99.3099975585937
2013-12-16,0.5315690608695149,26.23,99.2099990844726
2013-12-17,1.080544468946755,25.66,98.620002746582
2013-12-18,1.1993104936555028,25.14,97.9599990844726
2013-12-19,1.211605497635901,24.67,97.3300018310546
2013-12-20,1.24012843798846,24.22,97.2300033569335
2013-12-21,1.1578316567465663,23.78,96.6399993896484
2013-12-22,1.0149762227374597,23.32,96.0100021362304
2013-12-23,0.7409691407519858,22.84,95.9499969482421
2013-12-24,0.2073282429191749,22.35,95.9100036621093
2013-12-25,0.1363451645884197,21.84,95.349998474121
2013-12-26,0.2448465178895276,21.33,94.870002746582
2013-12-27,0.2908968913543504,20.82,94.0
2013-12-28,0.3566978636372369,20.3,93.370002746582
2013-12-29,0.3578246014658361,19.8,92.9199981689453
2013-12-30,0.3808836995158344,19.32,92.6100006103515
2013-12-31,0.4432641167659312,18.85,92.4899978637695
2014-01-01,0.3961819343385286,18.39,93.3000030517578
2014-01-02,0.2728874243912287,17.94,89.8000030517578
2014-01-03,0.2043819882092066,17.49,85.6800003051757
2014-01-04,0.1949110671994276,17.05,82.7600021362304
2014-01-05,0.1952544191735796,16.63,79.2399978637695
2014-01-06,0.2638733891653828,16.22,77.2799987792968
2014-01-07,0.2034357657539658,15.83,75.2099990844726
2014-01-08,0.2488949062535539,15.45,74.4100036621093
2014-01-09,0.3614798473427072,15.09,72.849998474121
2014-01-10,0.4430747838923707,14.74,71.6800003051757
2014-01-11,0.3975716248387471,14.39,70.8099975585937
2014-01-12,0.3956890096887946,14.05,69.9700012207031
2014-01-13,0.3047848653513938,13.71,69.0899963378906
2014-01-14,0.2923997377511114,13.37,67.8099975585937
2014-01-15,0.2541053451132029,13.03,66.5199966430664
2014-01-16,0.1450138636864721,12.71,65.4800033569335
2014-01-17,0.0318460934795439,12.41,64.599998474121
2014-01-18,0.0331871169619262,12.13,63.3199996948242
2014-01-19,0.0363126478623598,11.87,62.0699996948242
2014-01-20,0.0366305974312126,11.61,60.810001373291
2014-01-21,0.0353475646115839,11.36,59.5499992370605
2014-01-22,0.0290163594763726,11.13,58.5299987792968
2014-01-23,0.2675461294129491,10.91,57.9000015258789
2014-01-24,1.2762753264978528,10.72,57.2700004577636
2014-01-25,1.3132338458672166,10.56,56.6100006103515
2014-01-26,1.516846772050485,10.43,55.2099990844726
2014-01-27,1.5187776135280728,10.34,54.1300010681152
2014-01-28,1.5198240522295237,10.31,53.5
2014-01-29,1.5262911224272102,10.39,52.8699989318847
2014-01-30,1.4963657611515373,10.67,52.2400016784667
2014-01-31,0.4840694997110404,11.11,51.6100006103515
2014-02-01,0.4349740455945721,11.49,50.9799995422363
2014-02-02,0.22823558851087,11.63,50.3600006103515
2014-02-03,0.2255299675016431,11.54,49.25
2014-02-04,0.2394804443902103,11.35,47.1199989318847
2014-02-05,0.2870313824823824,11.16,46.060001373291
2014-02-06,0.1293951609841315,11.01,45.4399986267089
2014-02-07,0.1581705551216146,10.9,44.8600006103515
2014-02-08,0.1723246032488532,10.81,44.0200004577636
2014-02-09,0.172396842353919,10.73,42.2000007629394
2014-02-10,0.1745203495011082,10.66,41.1699981689453
2014-02-11,0.1560701756170601,10.59,40.75
2014-02-12,0.1005904906924115,10.54,40.5
2014-02-13,0.0645961192931281,10.48,40.1399993896484
2014-02-14,0.0397349586273776,10.41,39.5200004577636
2014-02-15,0.0281142296298639,10.33,39.2400016784667
2014-02-16,0.0285512714690412,10.24,38.7099990844726
2014-02-17,0.0328746061350102,10.17,38.2400016784667
2014-02-18,0.1070706349928514,10.11,36.9399986267089
2014-02-19,0.1226363452151417,10.04,36.2900009155273
2014-02-20,0.1686062356457114,9.97,35.3400001525878
2014-02-21,0.172293584793806,9.89,34.1500015258789
2014-02-22,0.1741558380890637,9.81,32.9900016784667
2014-02-23,0.174084555794252,9.72,32.6800003051757
2014-02-24,0.167788966326043,9.64,32.2999992370605
2014-02-25,0.0934486887299499,9.57,31.1900005340576
2014-02-26,0.0805133224812379,9.51,30.6599998474121
2014-02-27,0.0298731343236795,9.46,29.9400005340576
2014-02-28,0.0265378190551928,9.41,29.3400001525878
2014-03-01,0.0221112656754485,9.35,26.7099990844726
2014-03-02,0.0216732670260171,9.3,26.1200008392333
2014-03-03,0.0306683988192162,9.24,26.1200008392333
2014-03-04,0.0663445179816335,9.18,26.1200008392333
2014-03-05,0.1231326120905578,9.12,25.7800006866455
2014-03-06,0.5538130137138069,9.03,25.5400009155273
2014-03-07,1.396482139825821,8.91,25.1700000762939
2014-03-08,1.554507702589035,8.78,24.2199993133544
2014-03-09,1.6356693729758265,8.66,23.4599990844726
2014-03-10,1.6719947829842567,8.56,23.2199993133544
2014-03-11,1.646591474302113,8.48,23.2199993133544
2014-03-12,1.5892612270545214,8.4,22.8799991607666
2014-03-13,1.148328833281994,8.33,22.6399993896484
2014-03-14,0.3072663219645619,8.24,22.2999992370605
2014-03-15,0.2664374010637402,8.15,21.7099990844726
2014-03-16,0.5597078176215291,8.07,20.7999992370605
2014-03-17,0.5253382716327906,7.98,20.329999923706
2014-03-18,0.5151278665580321,7.88,20.2999992370605
2014-03-19,0.5222953020420391,7.75,19.8099994659423
2014-03-20,0.5280004330270458,7.63,19.2199993133544
2014-03-21,0.529798314004438,7.51,18.079999923706
2014-03-22,0.4213756593235302,7.39,17.1299991607666
2014-03-23,0.0663127126463223,7.29,16.4099998474121
2014-03-24,0.093013562291162,7.2,16.0300006866455
2014-03-25,0.2887241933494806,7.13,15.4300003051757
2014-03-26,1.2163674226030707,7.08,14.7299995422363
2014-03-27,1.4206121284514666,7.06,14.329999923706
2014-03-28,1.4909941712394357,7.05,13.6300001144409
2014-03-29,1.5393525436520576,7.04,13.5500001907348
2014-03-30,1.5244758115150034,6.99,13.0900001525878
2014-03-31,1.4970680898986757,6.92,13.039999961853
2014-04-01,1.3398515819571912,6.84,12.7200002670288
2014-04-02,0.7952264188788831,6.76,12.1700000762939
2014-04-03,1.5304655223153532,6.68,11.9399995803833
2014-04-04,1.706996941473335,6.61,11.619999885559
2014-04-05,2.580015567597002,6.54,11.3900003433227
2014-04-06,2.5845107352361083,6.5,11.079999923706
2014-04-07,2.587343947030604,6.45,10.5299997329711
2014-04-08,2.5559536651708186,6.39,10.3000001907348
2014-04-09,2.163690193236107,6.3,9.97999954223632
2014-04-10,1.2393860785814468,6.19,9.55599975585937
2014-04-11,0.999916481465334,6.09,9.23099994659423
2014-04-12,0.0906173034163657,6.0,9.23099994659423
2014-04-13,0.0824865913891699,5.92,9.23099994659423
2014-04-14,0.0769659011566545,5.86,9.23099994659423
2014-04-15,0.1006948329450097,5.82,8.92800045013427
2014-04-16,3.076271352765616,5.8,8.71100044250488
2014-04-17,3.092071484250482,5.79,8.71100044250488
2014-04-18,3.08291665831348,5.77,8.71100044250488
2014-04-19,3.062064850644674,5.75,8.71100044250488
2014-04-20,3.0821872572414577,5.74,8.71100044250488
2014-04-21,3.0973601234145463,5.74,8.71100044250488
2014-04-22,3.0999767375178635,5.74,8.51599979400634
2014-04-23,7.84222622634843,5.74,8.19099998474121
2014-04-24,12.934868388343602,5.75,7.99599981307983
2014-04-25,12.970969567075372,5.82,7.643000125885
2014-04-26,12.971110012600548,6.09,7.00600004196166
2014-04-27,13.233841758439668,6.61,6.30000019073486
2014-04-28,13.43317393794132,7.37,5.44600009918212
2014-04-29,13.5559623187728,8.78,5.04300022125244
2014-04-30,8.953822130555636,13.05,4.54899978637695
2014-05-01,9.020480627412326,21.74,3.67199993133544
2014-05-02,18.66808943658544,27.87,3.57999992370605
2014-05-03,28.52982547879219,29.21,3.57999992370605
2014-05-04,38.09499809145928,28.51,3.57999992370605
2014-05-05,39.35356730222702,27.8,3.57999992370605
2014-05-06,46.38179385662079,27.17,3.57999992370605
2014-05-07,43.74529588222504,26.27,3.57999992370605
2014-05-08,38.56873776949942,26.07,3.57999992370605
2014-05-09,29.03131083585322,26.9,3.57999992370605
2014-05-10,20.133452812209725,27.67,3.57999992370605
2014-05-11,46.12489358521998,35.28,3.57999992370605
2014-05-12,46.42101720906794,53.37,3.29699993133544
2014-05-13,42.93248895741999,66.94,3.09500002861022
2014-05-14,65.66430453397334,74.48,3.09500002861022
2014-05-15,65.77819089591503,83.97,3.09500002861022
2014-05-16,77.4045880138874,90.48,3.09500002861022
2014-05-17,93.93270364403725,105.3,3.09500002861022
2014-05-18,96.44406762719154,129.15,5.32800006866455
2014-05-19,96.90109959244728,149.6,9.49199962615966
2014-05-20,93.44085486233234,156.69,15.0200004577636
2014-05-21,77.59433920681477,166.73,16.4400005340576
2014-05-22,77.75592716038227,156.37,17.4400005340576
2014-05-23,66.71112258732319,141.07,15.4499998092651
2014-05-24,50.3494463711977,134.91,17.4899997711181
2014-05-25,41.507334783673286,153.78,18.1700000762939
2014-05-26,42.58314354717732,162.66,18.7800006866455
2014-05-27,42.69193729758263,158.28,24.1599998474121
2014-05-28,35.33991319127381,161.52,33.9300003051757
2014-05-29,35.239852549508214,156.43,44.3600006103515
2014-05-30,57.33825457282365,158.5,63.1100006103515
2014-05-31,66.84515726752579,158.17,70.6600036621093
2014-06-01,38.96748352237046,151.32,74.0400009155273
2014-06-02,47.74155783839524,161.74,76.4199981689453
2014-06-03,47.52793993242085,145.94,78.0599975585937
2014-06-04,48.08665923774242,123.19,70.8199996948242
2014-06-05,59.74803240597248,129.32,63.6800003051757
2014-06-06,36.98886747658253,119.3,66.4300003051757
2014-06-07,26.441645488142967,99.14,65.4400024414062
2014-06-08,26.71573756635189,82.68,61.1800003051757
2014-06-09,20.64764712750912,71.28,58.0699996948242
2014-06-10,23.223278671503067,70.75,55.8400001525878
2014-06-11,34.50936606526375,91.32,51.6699981689453
2014-06-12,23.507129162549973,137.04,58.1699981689453
2014-06-13,30.25136861205101,202.91,59.7400016784667
2014-06-14,30.24001432210207,258.32,58.560001373291
2014-06-15,39.20804453641176,281.85,64.1699981689453
2014-06-16,33.557373978197575,282.16,69.8799972534179
2014-06-17,30.975822679698467,257.38,72.9199981689453
2014-06-18,20.875006549060345,221.23,68.099998474121
2014-06-19,26.611474446952343,188.71,66.9499969482421
2014-06-20,19.81406538188457,160.39,72.3000030517578
2014-06-21,24.87757740169764,135.9,73.0800018310546
2014-06-22,24.10069141536951,138.59,70.3199996948242
2014-06-23,23.742153644096103,139.31,68.5400009155273
2014-06-24,24.173454746138304,143.71,63.9599990844726
2014-06-25,23.134766205679625,143.19,64.0800018310546
2014-06-26,17.84598408592865,131.37,62.1300010681152
2014-06-27,22.6205125967972,117.82,65.1299972534179
2014-06-28,19.424083105754107,108.13,66.4300003051757
2014-06-29,9.97113376064226,100.09,66.3099975585937
2014-06-30,10.040166459977629,91.42,65.2099990844726
2014-07-01,19.11167343705893,88.9,62.2299995422363
2014-07-02,22.881746135652065,152.72,66.3000030517578
2014-07-03,26.874490581452847,196.18,70.2099990844726
2014-07-04,26.507194362580776,183.88,73.6399993896484
2014-07-05,27.571883283555508,157.28,76.5100021362304
2014-07-06,31.288487814366817,150.89,79.5400009155273
2014-07-07,31.755704164505005,173.98,77.5699996948242
2014-07-08,33.01721978187561,186.36,78.5
2014-07-09,39.73279929161072,186.46,113.5
2014-07-10,38.32743287086487,171.16,141.399993896484
2014-07-11,50.81285929679871,153.28,151.699996948242
2014-07-12,50.70615100860596,148.85,149.0
2014-07-13,77.10488176345825,201.82,147.5
2014-07-14,82.5322515964508,287.27,151.100006103515
2014-07-15,71.8451625853777,295.54,149.0
2014-07-16,78.41390915215015,402.47,146.899993896484
2014-07-17,90.06011171638966,557.53,154.300003051757
2014-07-18,75.38767214119434,513.73,168.100006103515
2014-07-19,72.97019381821156,441.38,165.5
2014-07-20,46.78541322052479,390.89,160.600006103515
2014-07-21,58.70659680664539,354.38,159.600006103515
2014-07-22,62.93322420120239,331.22,194.0
2014-07-23,46.148906886577606,290.85,225.699996948242
2014-07-24,34.21575230360031,277.01,216.800003051757
2014-07-25,39.103048503398895,266.87,215.100006103515
2014-07-26,53.84335917234421,290.6,221.600006103515
2014-07-27,61.00867527723312,303.04,230.100006103515
2014-07-28,43.69766944646835,313.76,259.299987792968
2014-07-29,41.47164195775986,323.77,267.200012207031
2014-07-30,52.42403483390808,290.28,272.299987792968
2014-07-31,59.830732583999634,260.08,289.5
2014-08-01,57.584409952163696,240.63,318.299987792968
2014-08-02,71.3900158405304,272.57,335.0
2014-08-03,67.79741215705872,354.67,372.700012207031
2014-08-04,104.11182260513306,459.46,655.799987792968
2014-08-05,118.84590578079224,480.3,714.599975585937
2014-08-06,112.32315015792848,397.76,514.099975585937
2014-08-07,101.42098231613636,312.44,454.700012207031
2014-08-08,98.02579338848592,256.07,423.600006103515
2014-08-09,92.63553269207478,234.77,432.799987792968
2014-08-10,93.47971184551716,223.02,485.200012207031
2014-08-11,69.74515564739704,226.93,714.0
2014-08-12,54.04732425510883,244.47,862.400024414062
2014-08-13,82.68872459232807,284.41,791.700012207031
2014-08-14,89.24327051639557,329.49,832.0
2014-08-15,88.6340851187706,333.79,923.900024414062
2014-08-16,68.58205169439316,332.45,879.200012207031
2014-08-17,79.47054427862167,379.27,767.900024414062
2014-08-18,72.16952365636826,374.2,662.799987792968
2014-08-19,71.30359640717506,325.93,641.299987792968
2014-08-20,45.16552439332008,308.25,676.099975585937
2014-08-21,50.2467135488987,317.96,688.400024414062
2014-08-22,56.23464605212212,296.66,652.099975585937
2014-08-23,60.74815675616264,241.64,611.900024414062
2014-08-24,47.47460862994194,203.68,626.0
2014-08-25,50.686590403318405,242.24,648.900024414062
2014-08-26,63.37690734863281,284.85,664.299987792968
2014-08-27,72.71275424957275,405.41,635.900024414062
2014-08-28,62.92914021015167,506.98,597.299987792968
2014-08-29,56.08791417442262,583.37,585.599975585937
2014-08-30,92.63783902488647,624.91,610.5
2014-08-31,95.66299599967896,623.7,629.599975585937
2014-09-01,86.98221952281892,607.41,619.5
2014-09-02,109.4530084785074,726.54,597.5
2014-09-03,109.19045049510896,711.8,593.400024414062
2014-09-04,108.25475663505496,770.76,633.5
2014-09-05,121.39318478107452,817.12,670.200012207031
2014-09-06,120.46290600299837,1239.43,717.599975585937
2014-09-07,113.33424079418182,1306.24,761.700012207031
2014-09-08,118.17633318901062,1130.29,960.599975585937
2014-09-09,107.52214503288268,1064.49,1229.0
2014-09-10,100.61317992210388,940.5,1347.0
2014-09-11,108.86342024803162,835.38,1541.0
2014-09-12,95.85126940906048,694.27,1668.0
2014-09-13,66.84141509234905,570.08,1629.0
2014-09-14,72.30121175944805,536.43,1531.0
2014-09-15,77.7318844050169,575.89,1430.0
2014-09-16,67.58509008586407,636.02,1321.0
2014-09-17,79.1082042902708,732.89,1182.0
2014-09-18,76.48886673152447,695.91,1053.0
2014-09-19,83.68813371658325,729.53,1070.0
2014-09-20,75.69136238098145,630.86,1036.0
2014-09-21,75.03734111785889,533.5,977.0
2014-09-22,70.00592803955078,450.14,1032.0
2014-09-23,70.13558769226074,371.54,1044.0
2014-09-24,58.04883575439453,317.85,954.799987792968
2014-09-25,52.48178577423096,292.32,874.299987792968
2014-09-26,48.85651779174805,363.48,790.700012207031
2014-09-27,48.94212627410889,423.07,755.700012207031
2014-09-28,56.314124584198,419.58,795.099975585937
2014-09-29,51.25940102338791,351.81,867.799987792968
2014-09-30,65.30137699842453,352.82,817.099975585937
2014-10-01,60.73664492368698,380.15,827.0
2014-10-02,68.27674549818039,367.6,789.0
2014-10-03,79.55892580747604,390.39,742.099975585937
2014-10-04,74.38579899072647,394.51,719.700012207031
2014-10-05,60.47279888391495,401.47,766.099975585937
2014-10-06,76.17163789272308,429.19,795.599975585937
2014-10-07,67.95226418972015,532.2,827.0
2014-10-08,64.6610598564148,504.35,799.0
2014-10-09,56.764828145504,468.15,751.400024414062
2014-10-10,42.90421861410141,429.83,684.599975585937
2014-10-11,47.1407533288002,429.65,625.0
2014-10-12,48.50858503580093,375.27,588.599975585937
2014-10-13,32.666367530822754,325.08,563.200012207031
2014-10-14,13.194309830665588,292.77,539.700012207031
2014-10-15,14.308254957199097,284.88,526.799987792968
2014-10-16,14.59870558977127,260.12,507.799987792968
2014-10-17,14.479231655597689,222.97,475.0
2014-10-18,9.56322729587555,194.88,449.200012207031
2014-10-19,8.002947330474854,212.29,426.0
2014-10-20,8.77517956495285,295.23,404.600006103515
2014-10-21,8.35836261510849,275.61,381.100006103515
2014-10-22,11.083988845348358,230.93,357.399993896484
2014-10-23,15.132226169109344,194.04,337.200012207031
2014-10-24,14.909202575683594,169.42,322.399993896484
2014-10-25,14.436008900403976,150.79,307.799987792968
2014-10-26,17.695453017950058,134.63,292.899993896484
2014-10-27,19.02782246470452,124.12,282.299987792968
2014-10-28,31.139599412679672,151.95,274.299987792968
2014-10-29,75.93389376997948,231.5,262.299987792968
2014-10-30,74.89528807997704,368.1,246.600006103515
2014-10-31,75.53792241215706,335.27,235.0
2014-11-01,77.25269436836243,269.37,228.399993896484
2014-11-02,76.4695086479187,228.84,222.300003051757
2014-11-03,76.1597547531128,211.29,218.399993896484
2014-11-04,64.89885246753693,199.34,217.600006103515
2014-11-05,14.88959851861,183.51,216.899993896484
2014-11-06,10.923330575227736,166.86,213.5
2014-11-07,9.77431571483612,152.88,209.899993896484
2014-11-08,7.693880073726177,141.65,209.100006103515
2014-11-09,4.7275057807564735,130.43,208.300003051757
2014-11-10,2.5472976192832,118.02,206.5
2014-11-11,0.8998669939610409,105.45,203.699996948242
2014-11-12,0.6107691506185802,94.03,198.100006103515
2014-11-13,0.5452678658330115,84.4,192.0
2014-11-14,0.2572339827456744,76.43,188.100006103515
2014-11-15,0.2579399252572329,69.81,184.199996948242
2014-11-16,1.169497137729195,64.3,176.399993896484
2014-11-17,1.7124085033574374,59.69,168.800003051757
2014-11-18,1.9135709427064285,55.82,165.699996948242
2014-11-19,4.087987273931503,52.54,163.0
2014-11-20,7.10959939379245,49.72,161.600006103515
